2019/03/29 10:14:18.728 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:32:09.984 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:2741
2019/04/03 16:32:09.984 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:1847
2019/04/03 16:32:09.984 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:1333
2019/04/03 16:32:15.055 [D] [login.go:36]  number  
2019/04/03 16:32:15.090 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:32:15.380 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8ryWMTpVHe8fcOwjidE1J3q7IWtn2+B6JNVzZtFcAHVrnGNWCvMFAv5xSmCfoR8BWI="} 
2019/04/03 16:32:15.386 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:33:52.176 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:33:57.827 [D] [login.go:36]  number  
2019/04/03 16:33:57.868 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:33:58.199 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8ota4HoOQ4CWzULmaa98VC5aBRxMDmmMbIh6T7oy7m93zlVOTgbLxhVs6gvrICTdvE="} 
2019/04/03 16:33:58.205 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:34:03.855 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pbpaeom8aBZLk7A6dioG8D7kGe6h1bt0IE/iXe2SYzohnpI+YH3ljardEJRtyBFew="} 
2019/04/03 16:34:03.861 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:35:23.279 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:35:26.796 [D] [login.go:36]  number  
2019/04/03 16:35:26.851 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:35:27.031 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pjwTlQ8wxH6vA4z1AVEQxLluZn7ZaketEEAeSUpkZKN4/+5ZvItJ+QSBq+mzv4TBU="} 
2019/04/03 16:35:27.037 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:35:32.367 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
2019/04/03 16:35:32.380 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:35:36.916 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8rbZOWNxW4VgWH+sVUZLIQqEVlJPhVhKmC7aAsT74t+JHmNO8Irjid8fCwzKbPY4RA="} 
2019/04/03 16:35:36.922 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:35:40.660 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8paP8/rKWOgrRvf21by3P/fq4xQX78QCsUz0m6SaVd70YgwVtgF5VvdB4QQjmQHRBA="} 
2019/04/03 16:35:40.666 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:35:42.274 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o2goeNHkQHAWSjjEZiipDZNbiYlidAxrTqcehRJNolfYntDCOFnG4PcdqpmtfFctc="} 
2019/04/03 16:35:42.280 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:35:48.930 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
2019/04/03 16:35:48.936 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:35:51.431 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pbjR0wFINh6HJy9jjaiwOa4f9WC+6nFDYqLB/jzuIS1Bh9aEKMFAiCAsZGN2Kxlj0="} 
2019/04/03 16:35:51.437 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:36:01.055 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pqvbw8QDTdaEN89mxWfSMTZzWQmaQAKdOVHu66e9xJScQMYvyH6D9Wk86oslkTZ28="} 
2019/04/03 16:36:01.062 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:37:20.310 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:37:23.649 [D] [login.go:36]  number  
2019/04/03 16:37:23.672 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:37:23.918 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8p90nfrib6cXMoWj68Z1n5Ipb3KDNMyUtrXV5gcG5CkFsx+DcrlvLnwHr05mwgGpQo="} 
2019/04/03 16:37:23.924 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:40:15.682 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:40:17.959 [D] [login.go:36]  number  
2019/04/03 16:40:18.082 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:40:18.178 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o0M5hI6RdfmM4CcE8/lgIRD7IZc0SyAJJ1lyvOOeBU+MYCoo6fW3hvObm93/IuIuA="} 
2019/04/03 16:40:18.184 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:40:36.313 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:40:39.728 [D] [login.go:36]  number  
2019/04/03 16:40:39.772 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:40:39.866 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8rAZBivLH0Vb6523Uis/FLA8ZzmCAqSlEmRSH16Sqz2UDOBmDUb5EKfyxl5t46OjWM="} 
2019/04/03 16:40:39.887 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:41:06.711 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:44:43.517 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:44:50.478 [D] [login.go:36]  number  
2019/04/03 16:44:50.518 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:44:50.632 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pcCC0ZCfRPWCp3foWj+6MLjTyXwXpovz41mQhLESFQDpCVU+w1IboHN3iY9lIxeIk="} 
2019/04/03 16:44:50.638 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:45:04.555 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:46:35.381 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:46:36.113 [C] [asm_amd64.s:522]  the request url is  /gamelist
2019/04/03 16:46:36.113 [C] [asm_amd64.s:522]  Handler crashed with error interface conversion: interface {} is nil, not string
2019/04/03 16:46:36.113 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:522
2019/04/03 16:46:36.114 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/panic.go:513
2019/04/03 16:46:36.114 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/iface.go:248
2019/04/03 16:46:36.114 [C] [asm_amd64.s:522]  /Users/hz/go/src/Merchants_test/controllers/game_list.go:48
2019/04/03 16:46:36.114 [C] [asm_amd64.s:522]  /Users/hz/go/src/github.com/astaxie/beego/router.go:834
2019/04/03 16:46:36.114 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:2741
2019/04/03 16:46:36.114 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:1847
2019/04/03 16:46:36.114 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:1333
2019/04/03 16:46:40.017 [D] [login.go:36]  number  
2019/04/03 16:46:40.064 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:46:40.424 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qbMfobTRm5b0MIFQ7wgyoeN8CTsC9SeCIC/9G5v5960fXRU85QsgSa1l0JxaGsGgI="} 
2019/04/03 16:46:40.430 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:46:53.619 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:47:13.610 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:47:24.427 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:47:31.331 [D] [login.go:36]  number  
2019/04/03 16:47:31.377 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:47:31.462 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qt2OG2nVXhBmOePXk278YPv51nkPlOY/iEFrKWrNyCesRy+T31Og+R3JcV7r8LPEs="} 
2019/04/03 16:47:31.468 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:48:22.149 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:48:25.702 [C] [asm_amd64.s:522]  the request url is  /gamelist
2019/04/03 16:48:25.702 [C] [asm_amd64.s:522]  Handler crashed with error interface conversion: interface {} is nil, not string
2019/04/03 16:48:25.702 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:522
2019/04/03 16:48:25.702 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/panic.go:513
2019/04/03 16:48:25.703 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/iface.go:248
2019/04/03 16:48:25.703 [C] [asm_amd64.s:522]  /Users/hz/go/src/Merchants_test/controllers/game_list.go:48
2019/04/03 16:48:25.703 [C] [asm_amd64.s:522]  /Users/hz/go/src/github.com/astaxie/beego/router.go:834
2019/04/03 16:48:25.703 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:2741
2019/04/03 16:48:25.703 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:1847
2019/04/03 16:48:25.703 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:1333
2019/04/03 16:48:30.791 [D] [login.go:36]  number  
2019/04/03 16:48:30.831 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:48:30.903 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qe5aPCQCLX6YzOcdhT0KsfRU7dgcSReTOu7MDoh+lKwSwuq8p+rgz0JlfA6qFWQh8="} 
2019/04/03 16:48:30.909 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:48:32.570 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o3idj09OJGFpFjt7MadWqK9wVW6FVfCPbUJkSaug3UHC7GgSux/m6WlimbkzW00p8="} 
2019/04/03 16:48:32.576 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:48:37.307 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
